sample_id,sample_location,date_collected,result,sars_gcl,pmmov_gcl,population,wastewater_volume_treated_m3_year,region,copies_per_day_per_person,pmmov_rep_a,pmmov_rep_b,pmmov_mean,pmmov_flag
22EV3064,AU_ClarksBeach,2022-05-11,Detected,1474.11,3496696.02,2000.0,133372.0,Auckland,269321.91632876714,27.4864390732916,27.1751869807783,27.33081302703495,PASS
22EV3217,AU_ClarksBeach,2022-05-18,Detected,500.0,1031448.01,2000.0,133372.0,Auckland,91350.68493150684,29.276441565842,29.2005795135141,29.23851053967805,PASS
22EV3419,AU_ClarksBeach,2022-05-25,Detected,500.0,714335.42,2000.0,133372.0,Auckland,91350.68493150684,29.8714271182323,29.7536808919173,29.8125540050748,PASS
22EV3525,AU_ClarksBeach,2022-06-01,Detected,1876.92,2449647.03,2000.0,133372.0,Auckland,342915.85512328765,28.2895564522131,27.4842428377596,27.88689964498635,PASS
22EV3633,AU_ClarksBeach,2022-06-08,Detected,15233.74,1057191.6,2000.0,133372.0,Auckland,2783225.166136986,29.1626854127144,29.2372926748853,29.19998904379985,PASS
22EV3789,AU_ClarksBeach,2022-06-15,Detected,157861.4,10131213.65,2000.0,133372.0,Auckland,28841494.028493147,25.1091453069185,26.2279028783793,25.6685240926489,PASS
22EV4132,AU_ClarksBeach,2022-06-29,Detected,345974.6,53043881.99,2000.0,133372.0,Auckland,63210033.35780822,22.9199148646785,23.2433976664126,23.08165626554555,PASS
22EV4247,AU_ClarksBeach,2022-07-06,Detected,151649.63,27423628.93,2000.0,133372.0,Auckland,27706595.140219178,24.0644389116529,24.1606022874173,24.112520599535102,PASS
22EV4690,AU_ClarksBeach,2022-07-27,Detected,5444.12,13443294.9,2000.0,133372.0,Auckland,994648.1816986301,25.4683301811907,24.9847307680481,25.226530474619402,PASS
22EV4885,AU_ClarksBeach,2022-08-03,Detected,4002.12,47164708.02,2000.0,133372.0,Auckland,731192.8063561644,23.3102601508975,23.2201789872584,23.26521956907795,PASS
22EV6040,AU_ClarksBeach,2022-09-28,Detected,16145.26,6984742.8,2000.0,133372.0,Auckland,2949761.118794521,26.4671492855253,26.0321324525755,26.2496408690504,PASS
21EV0170,AU_Denehurst,2021-02-16,Not Detected,0.0,,55.0,1825.0,Auckland,0.0,,,,
21EV0004,AU_Eastern,2021-01-11,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0027,AU_Eastern,2021-01-18,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0038,AU_Eastern,2021-01-20,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0054,AU_Eastern,2021-01-25,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0062,AU_Eastern,2021-01-27,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0090,AU_Eastern,2021-02-01,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0101,AU_Eastern,2021-02-03,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0119,AU_Eastern,2021-02-08,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0126,AU_Eastern,2021-02-10,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0137,AU_Eastern,2021-02-15,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0156,AU_Eastern,2021-02-16,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0162,AU_Eastern,2021-02-17,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0177,AU_Eastern,2021-02-18,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0185,AU_Eastern,2021-02-19,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0202,AU_Eastern,2021-02-22,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0221,AU_Eastern,2021-02-24,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0226,AU_Eastern,2021-03-01,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0247,AU_Eastern,2021-03-03,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0273,AU_Eastern,2021-03-08,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0285,AU_Eastern,2021-03-09,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0291,AU_Eastern,2021-03-10,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0302,AU_Eastern,2021-03-14,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0315,AU_Eastern,2021-03-15,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0330,AU_Eastern,2021-03-17,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0351,AU_Eastern,2021-03-22,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0363,AU_Eastern,2021-03-24,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0383,AU_Eastern,2021-03-29,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0400,AU_Eastern,2021-03-31,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0411,AU_Eastern,2021-04-05,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0444,AU_Eastern,2021-04-12,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0457,AU_Eastern,2021-04-14,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0476,AU_Eastern,2021-04-19,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0492,AU_Eastern,2021-04-21,Detected,500.0,,680000.0,68601020.0,Auckland,138197.0588235294,,,,
21EV0499,AU_Eastern,2021-04-26,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0501,AU_Eastern,2021-04-27,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0522,AU_Eastern,2021-04-28,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0528,AU_Eastern,2021-04-29,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0534,AU_Eastern,2021-04-30,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0545,AU_Eastern,2021-05-03,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0556,AU_Eastern,2021-05-05,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0576,AU_Eastern,2021-05-10,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0588,AU_Eastern,2021-05-12,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0616,AU_Eastern,2021-05-17,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0645,AU_Eastern,2021-05-19,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0681,AU_Eastern,2021-05-24,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0696,AU_Eastern,2021-05-26,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0712,AU_Eastern,2021-05-31,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0727,AU_Eastern,2021-06-02,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0748,AU_Eastern,2021-06-07,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0753,AU_Eastern,2021-06-09,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0768,AU_Eastern,2021-06-14,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0782,AU_Eastern,2021-06-16,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0795,AU_Eastern,2021-06-21,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0809,AU_Eastern,2021-06-23,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0862,AU_Eastern,2021-06-28,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0866,AU_Eastern,2021-06-30,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0892,AU_Eastern,2021-07-05,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0907,AU_Eastern,2021-07-07,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0922,AU_Eastern,2021-07-12,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV0996,AU_Eastern,2021-07-21,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV1052,AU_Eastern,2021-07-26,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV1074,AU_Eastern,2021-07-28,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV1102,AU_Eastern,2021-08-02,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV1148,AU_Eastern,2021-08-09,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV1175,AU_Eastern,2021-08-11,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV1207,AU_Eastern,2021-08-16,Detected,500.0,,680000.0,68601020.0,Auckland,138197.0588235294,,,,
21EV1227,AU_Eastern,2021-08-18,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV1284,AU_Eastern,2021-08-20,Detected,1722.9,,680000.0,68601020.0,Auckland,476199.42529411765,,,,
21EV1307,AU_Eastern,2021-08-21,Detected,802.71,,680000.0,68601020.0,Auckland,221864.32217647062,,,,
21EV1326,AU_Eastern,2021-08-22,Detected,984.56,,680000.0,68601020.0,Auckland,272126.5924705882,,,,
21EV1334,AU_Eastern,2021-08-23,Detected,1065.27,,680000.0,68601020.0,Auckland,294434.36170588236,,,,
21EV1480,AU_Eastern,2021-08-26,Detected,2600.35,,680000.0,68601020.0,Auckland,718721.4438235294,,,,
21EV1526,AU_Eastern,2021-08-27,Detected,2707.01,,680000.0,68601020.0,Auckland,748201.6404117647,,,,
21EV1575,AU_Eastern,2021-08-30,Detected,895.45,,680000.0,68601020.0,Auckland,247497.11264705882,,,,
21EV1641,AU_Eastern,2021-08-31,Detected,1281.65,,680000.0,68601020.0,Auckland,354240.52088235295,,,,
21EV1681,AU_Eastern,2021-09-02,Detected,872.71,,680000.0,68601020.0,Auckland,241211.91041176475,,,,
21EV1724,AU_Eastern,2021-09-03,Detected,500.0,,680000.0,68601020.0,Auckland,138197.0588235294,,,,
21EV1776,AU_Eastern,2021-09-06,Detected,970.42,,680000.0,68601020.0,Auckland,268218.3796470588,,,,
21EV1815,AU_Eastern,2021-09-08,Detected,3662.47,,680000.0,68601020.0,Auckland,1012285.1640588235,,,,
21EV1877,AU_Eastern,2021-09-10,Detected,500.0,,680000.0,68601020.0,Auckland,138197.0588235294,,,,
21EV1892,AU_Eastern,2021-09-13,Detected,500.0,,680000.0,68601020.0,Auckland,138197.0588235294,,,,
21EV1967,AU_Eastern,2021-09-15,Detected,500.0,,680000.0,68601020.0,Auckland,138197.0588235294,,,,
21EV2102,AU_Eastern,2021-09-17,Detected,745.95,,680000.0,68601020.0,Auckland,206176.19205882354,,,,
21EV2045,AU_Eastern,2021-09-20,Detected,1649.7,,680000.0,68601020.0,Auckland,455967.37588235294,,,,
21EV2106,AU_Eastern,2021-09-22,Detected,1101.86,,680000.0,68601020.0,Auckland,304547.62247058825,,,,
21EV2164,AU_Eastern,2021-09-24,Detected,500.0,,680000.0,68601020.0,Auckland,138197.0588235294,,,,
21EV2195,AU_Eastern,2021-09-27,Detected,2327.27,,680000.0,68601020.0,Auckland,643243.7381764706,,,,
21EV2238,AU_Eastern,2021-09-29,Detected,791.67,,680000.0,68601020.0,Auckland,218812.931117647,,,,
21EV2293,AU_Eastern,2021-10-01,Not Detected,0.0,,680000.0,68601020.0,Auckland,0.0,,,,
21EV2321,AU_Eastern,2021-10-04,Detected,901.23,,680000.0,68601020.0,Auckland,249094.6706470588,,,,
21EV2405,AU_Eastern,2021-10-06,Detected,1038.87,,680000.0,68601020.0,Auckland,287137.557,,,,
21EV2473,AU_Eastern,2021-10-08,Detected,500.0,,680000.0,68601020.0,Auckland,138197.0588235294,,,,
21EV2510,AU_Eastern,2021-10-11,Detected,2418.84,,680000.0,68601020.0,Auckland,668553.1475294118,,,,
21EV2586,AU_Eastern,2021-10-13,Detected,980.88,,680000.0,68601020.0,Auckland,271109.46211764705,,,,
21EV2654,AU_Eastern,2021-10-15,Detected,606.21,,680000.0,68601020.0,Auckland,167552.87805882355,,,,
21EV2679,AU_Eastern,2021-10-18,Detected,4345.81,,680000.0,68601020.0,Auckland,1201156.3204117648,,,,
21EV2790,AU_Eastern,2021-10-21,Detected,5043.6,,680000.0,68601020.0,Auckland,1394021.371764706,,,,
21EV2870,AU_Eastern,2021-10-27,Detected,4219.17,,680000.0,68601020.0,Auckland,1166153.769352941,,,,
21EV3009,AU_Eastern,2021-11-01,Detected,4594.5,,680000.0,68601020.0,Auckland,1269892.7735294118,,,,
21EV3150,AU_Eastern,2021-11-04,Detected,2621.34,,680000.0,68601020.0,Auckland,724522.9563529412,,,,
21EV3195,AU_Eastern,2021-11-08,Detected,500.0,,680000.0,68601020.0,Auckland,138197.0588235294,,,,
21EV3542,AU_Eastern,2021-11-18,Detected,8840.08,,680000.0,68601020.0,Auckland,2443346.1115294117,,,,
21EV3628,AU_Eastern,2021-11-22,Detected,5439.54,,680000.0,68601020.0,Auckland,1503456.8587058824,,,,
21EV4082,AU_Eastern,2021-12-08,Detected,1705.45,,680000.0,68601020.0,Auckland,471376.34794117644,,,,
21EV4293,AU_Eastern,2021-12-15,Detected,500.0,,680000.0,68601020.0,Auckland,138197.0588235294,,,,
21EV4436,AU_Eastern,2021-12-22,Detected,1669.27,,680000.0,68601020.0,Auckland,461376.4087647059,,,,
21EV4506,AU_Eastern,2021-12-29,Detected,500.0,,680000.0,68601020.0,Auckland,138197.0588235294,,,,
22EV0517,AU_Eastern,2022-01-25,Detected,500.0,6547451.94,680000.0,68601020.0,Auckland,138197.0588235294,26.3506658710746,,26.3506658710746,PASS
22EV0792,AU_Eastern,2022-02-01,Detected,5462.91,12702616.42,680000.0,68601020.0,Auckland,1509916.189235294,25.3150864001882,,25.3150864001882,PASS
22EV1376,AU_Eastern,2022-02-23,Detected,250603.45,25598725.25,680000.0,68601020.0,Auckland,69265319.44205882,24.4398334012436,24.1229874914857,24.28141044636465,PASS
22EV1449,AU_Eastern,2022-02-28,Detected,39535.79,7921673.91,680000.0,68601020.0,Auckland,10927459.792529413,26.0520866578484,26.053814641677,26.0529506497627,PASS
22EV1591,AU_Eastern,2022-03-07,Detected,171945.89,9609728.54,680000.0,68601020.0,Auckland,47524832.54958823,25.6842089775529,25.8179899552792,25.75109946641605,PASS
22EV1671,AU_Eastern,2022-03-09,Detected,118811.79,8286400.79,680000.0,68601020.0,Auckland,32838879.863117646,26.0821856261391,26.0056131654922,26.04389939581565,PASS
22EV1761,AU_Eastern,2022-03-11,Detected,150108.05,67109995.35,680000.0,68601020.0,Auckland,41488982.03147059,22.6023151019203,22.825912295491,22.714113698705653,PASS
22EV1766,AU_Eastern,2022-03-14,Detected,9941.64,84977067.28,680000.0,68601020.0,Auckland,2747810.8157647057,22.3383550956193,22.3521777440622,22.345266419840748,PASS
22EV1859,AU_Eastern,2022-03-16,Detected,22138.93,16031069.84,680000.0,68601020.0,Auckland,6119070.023,24.4692386593957,25.433639298496,24.951438978945852,PASS
22EV1925,AU_Eastern,2022-03-21,Detected,13433.25,7603850.94,680000.0,68601020.0,Auckland,3712871.280882353,26.2354830675712,26.1209592445652,26.178221156068197,PASS
22EV2017,AU_Eastern,2022-03-23,Detected,33911.34,10982503.96,680000.0,68601020.0,Auckland,9372894.897529412,25.6189233806143,25.5885496321634,25.60373650638885,PASS
22EV2086,AU_Eastern,2022-03-28,Detected,10715.0,21166218.89,680000.0,68601020.0,Auckland,2961562.970588235,24.5627524780244,24.471706608878,24.5172295434512,PASS
22EV2179,AU_Eastern,2022-03-30,Detected,27251.0,20708541.84,680000.0,68601020.0,Auckland,7532016.1,24.7124552098299,24.3903209967794,24.551388103304653,PASS
22EV2271,AU_Eastern,2022-04-04,Detected,16912.74,6987240.2,680000.0,68601020.0,Auckland,4674581.849294118,25.9878570720452,26.5103074527542,26.2490822623997,PASS
22EV2339,AU_Eastern,2022-04-06,Detected,16031.13,5925086.45,680000.0,68601020.0,Auckland,4430910.0312352935,26.6704575720807,26.3430195829787,26.506738577529703,PASS
22EV2518,AU_Eastern,2022-04-11,Detected,10527.42,3549581.27,680000.0,68601020.0,Auckland,2909716.962,26.9606480018807,27.6540655633496,27.30735678261515,PASS
22EV2527,AU_Eastern,2022-04-13,Detected,30858.99,3711393.57,680000.0,68601020.0,Auckland,8529243.312529411,27.3035572970349,27.1718425242642,27.23769991064955,PASS
22EV2591,AU_Eastern,2022-04-18,Detected,10020.72,9526036.67,680000.0,68601020.0,Auckland,2769668.062588235,25.5194352832759,26.0101003257729,25.7647678045244,PASS
22EV2640,AU_Eastern,2022-04-20,Detected,13426.66,3460643.49,680000.0,68601020.0,Auckland,3711049.843647059,27.1761863236435,27.5178290541519,27.347007688897698,PASS
22EV2694,AU_Eastern,2022-04-25,Detected,18542.17,4488792.99,680000.0,68601020.0,Auckland,5124946.716411765,27.0123169248658,26.8687467875791,26.94053185622245,PASS
22EV2762,AU_Eastern,2022-04-27,Detected,39410.96,3648669.0,680000.0,68601020.0,Auckland,10892957.514823528,27.1140506454495,27.4146178855714,27.26433426551045,PASS
22EV2882,AU_Eastern,2022-05-02,Detected,5647.46,4536430.76,680000.0,68601020.0,Auckland,1560924.7236470587,26.7946393619284,27.1760046942399,26.98532202808415,PASS
22EV2998,AU_Eastern,2022-05-09,Detected,58919.75,9302881.84,680000.0,68601020.0,Auckland,16285072.313235294,26.1098960377438,25.6162924596609,25.86309424870235,PASS
22EV3060,AU_Eastern,2022-05-11,Detected,65105.88,4926189.33,680000.0,68601020.0,Auckland,17994882.25623529,26.8840463917124,26.7064318913127,26.79523914151255,PASS
22EV3159,AU_Eastern,2022-05-16,Detected,29844.03,7365283.12,680000.0,68601020.0,Auckland,8248714.338882351,26.3510932809884,25.9823996179347,26.16674644946155,PASS
22EV3212,AU_Eastern,2022-05-18,Detected,43369.68,2892440.47,680000.0,68601020.0,Auckland,11987124.436235294,27.6262346932256,27.6282946260268,27.6272646596262,PASS
22EV3370,AU_Eastern,2022-05-23,Detected,43676.45,5475293.61,680000.0,68601020.0,Auckland,12071913.859705882,26.830979497277,26.4292289107129,26.63010420399495,PASS
22EV3371,AU_Eastern,2022-05-25,Detected,47854.66,4233227.53,680000.0,68601020.0,Auckland,13226746.526,26.8032248872261,27.2610343440237,27.0321296156249,PASS
22EV3498,AU_Eastern,2022-05-30,Detected,7013.72,4855972.48,680000.0,68601020.0,Auckland,1938550.9508235294,26.995657745503,26.6396867505372,26.817672248020102,PASS
22EV3520,AU_Eastern,2022-06-01,Detected,18808.89,3762523.42,680000.0,68601020.0,Auckland,5198666.555470589,27.2862610309728,27.1463787145679,27.21631987277035,PASS
22EV3599,AU_Eastern,2022-06-06,Detected,34304.74,3330341.81,680000.0,68601020.0,Auckland,9481628.343411764,27.4658982922725,27.3480603870186,27.40697933964555,PASS
22EV3629,AU_Eastern,2022-06-08,Detected,15339.26,1107348.17,680000.0,68601020.0,Auckland,4239681.233058824,29.0919609391047,29.163158172281,29.127559555692848,PASS
22EV3737,AU_Eastern,2022-06-13,Detected,16421.66,13073603.08,680000.0,68601020.0,Auckland,4538850.226,25.2392130771171,25.3009945278496,25.270103802483348,PASS
22EV3784,AU_Eastern,2022-06-15,Detected,13461.66,9561000.61,680000.0,68601020.0,Auckland,3720723.637764706,26.0146137343135,25.503472339516,25.75904303691475,PASS
22EV3917,AU_Eastern,2022-06-20,Detected,26573.18,30800585.79,680000.0,68601020.0,Auckland,7344670.63917647,23.6656694120061,24.1964483451506,23.931058878578348,PASS
22EV3932,AU_Eastern,2022-06-22,Detected,24758.76,15890887.69,680000.0,68601020.0,Auckland,6843175.624235294,24.8319696373851,25.2209282758789,25.026448956632002,PASS
22EV4059,AU_Eastern,2022-06-29,Detected,38831.38,14440072.35,680000.0,68601020.0,Auckland,10732765.012117645,24.8732993556485,25.356227613808,25.11476348472825,PASS
22EV4141,AU_Eastern,2022-07-04,Detected,36933.48,32486780.5,680000.0,68601020.0,Auckland,10208196.616235293,23.98503515634,23.7105117679556,23.8477734621478,PASS
22EV4392,AU_Eastern,2022-07-11,Detected,75293.55,15857435.77,680000.0,68601020.0,Auckland,20810694.316764705,24.9012725647181,25.0356392002641,24.9684558824911,PASS
22EV4395,AU_Eastern,2022-07-13,Detected,30968.62,11108361.49,680000.0,68601020.0,Auckland,8559544.399647059,25.6210760924358,25.4282146286587,25.52464536054725,PASS
22EV4636,AU_Eastern,2022-07-25,Detected,118994.0,22885813.44,680000.0,68601020.0,Auckland,32889241.635294117,24.4282518209432,24.3620968517395,24.39517433634135,PASS
22EV4684,AU_Eastern,2022-07-27,Detected,17255.41,7421452.37,680000.0,68601020.0,Auckland,4769293.821588235,26.1063525266768,26.2033974675132,26.154874997095,PASS
22EV4771,AU_Eastern,2022-08-01,Detected,20973.61,40223039.29,680000.0,68601020.0,Auckland,5796982.429823529,23.3379968715342,23.6899900204825,23.51399344600835,PASS
22EV4881,AU_Eastern,2022-08-03,Detected,23381.15,8006989.24,680000.0,68601020.0,Auckland,6462412.323823529,26.0521318476612,26.0202916183551,26.03621173300815,PASS
22EV4945,AU_Eastern,2022-08-08,Detected,46828.34,23895235.29,680000.0,68601020.0,Auckland,12943077.71517647,24.4877347546701,24.1677252008857,24.3277299777779,PASS
22EV5003,AU_Eastern,2022-08-10,Detected,19397.44,14270996.3,680000.0,68601020.0,Auckland,5361338.313411764,25.1378349255139,25.1285001289049,25.1331675272094,PASS
22EV5152,AU_Eastern,2022-08-17,Detected,21912.25,13661857.68,680000.0,68601020.0,Auckland,6056417.004411764,25.1027927297096,25.2998672121608,25.2013299709352,PASS
22EV5247,AU_Eastern,2022-08-22,Detected,18628.08,14905018.55,680000.0,68601020.0,Auckland,5148691.735058824,25.0579416418989,25.0725456888673,25.0652436653831,PASS
22EV5305,AU_Eastern,2022-08-24,Detected,15411.94,10253322.22,680000.0,68601020.0,Auckland,4259769.557529412,25.6801132793838,25.7420650799349,25.71108917965935,PASS
22EV5541,AU_Eastern,2022-09-05,Detected,15102.0,3663365.13,680000.0,68601020.0,Auckland,4174103.964705882,27.3650647568239,27.2736133362881,27.319339046556003,PASS
22EV5612,AU_Eastern,2022-09-07,Detected,5083.52,2505362.33,680000.0,68601020.0,Auckland,1405055.0249411764,28.0556069081609,27.6479088161517,27.851757862156298,PASS
22EV5690,AU_Eastern,2022-09-12,Detected,12332.0,7753188.73,680000.0,68601020.0,Auckland,3408492.2588235294,26.4007457432486,25.8949136759534,26.147829709600998,PASS
22EV5759,AU_Eastern,2022-09-14,Detected,11594.18,6003676.85,680000.0,68601020.0,Auckland,3204563.1509411763,26.5940786340162,26.3782185690349,26.48614860152555,PASS
22EV5831,AU_Eastern,2022-09-19,Detected,17198.23,20408126.59,680000.0,68601020.0,Auckland,4753489.6059411755,24.1136836807997,25.0347610791981,24.5742223799989,PASS
22EV5879,AU_Eastern,2022-09-21,Detected,6846.31,6412201.7,680000.0,68601020.0,Auckland,1892279.8115882352,26.562624757419,26.2039397646472,26.383282261033102,PASS
22EV5995,AU_Eastern,2022-09-28,Detected,7888.18,3550683.88,680000.0,68601020.0,Auckland,2180246.5509411767,27.250312461826,27.3634304740958,27.3068714679609,PASS
22EV6078,AU_Eastern,2022-10-03,Detected,3431.04,3820544.27,680000.0,68601020.0,Auckland,948319.2734117648,27.7327432665981,26.6520716806554,27.19240747362675,PASS
22EV6146,AU_Eastern,2022-10-05,Detected,20174.87,8036943.85,680000.0,68601020.0,Auckland,5576215.392294117,26.3650363855994,25.6957174040521,26.03037689482575,PASS
22EV6269,AU_Eastern,2022-10-10,Detected,20311.27,3842003.67,680000.0,68601020.0,Auckland,5613915.5499411775,26.8980700429961,27.4692403603956,27.18365520169585,PASS
